销售日期,单品编码,分类名称,y_销量合计,预测销量
2023-06-01,102900005115250,食用菌,2.867,4.2128606
2023-06-01,102900011034330,食用菌,9.0,13.016006
2023-06-01,102900005118831,花叶类,12.0,21.066547
2023-06-01,102900005118824,水生根茎类,0.7949999999999999,2.288798
2023-06-01,102900011035078,辣椒类,1.456,2.9229786
2023-06-01,102900005116899,水生根茎类,2.415,5.2500086
2023-06-01,102900011035740,食用菌,1.0,2.6416621
2023-06-01,102900005119975,花叶类,5.162,7.0418015
2023-06-01,102900005116714,花菜类,13.369,12.718081
2023-06-01,102900051000463,茄类,0.922,3.0217032
2023-06-01,102900005116257,茄类,10.903,15.96697
2023-06-01,102900051000944,水生根茎类,3.788,3.934308
2023-06-01,102900005115946,花叶类,3.8440000000000003,4.5384
2023-06-01,106949711300259,食用菌,21.0,23.085697
2023-06-01,102900005115823,花叶类,12.857,7.3059206
2023-06-01,102900011036686,花叶类,1.0,2.6245747
2023-06-01,102900005115786,花叶类,14.801,12.492568
2023-06-01,102900011034026,花菜类,5.995,8.204068
2023-06-01,102900011001691,水生根茎类,0.33399999999999996,1.5017328
2023-06-01,102900011030110,花叶类,17.0,15.477771
2023-06-01,102900011031926,食用菌,3.0,4.111123
2023-06-01,102900011030097,花叶类,20.0,19.686636
2023-06-01,102900011030059,花叶类,29.0,32.88044
2023-06-01,102900011032022,辣椒类,11.0,7.392363
2023-06-01,102900011023464,花叶类,3.308,9.369577
2023-06-01,102900011000328,辣椒类,8.587,9.114919
2023-06-01,102900011032251,辣椒类,9.0,9.149219
2023-06-01,102900011016701,辣椒类,13.811,22.804264
2023-06-01,102900011010891,水生根茎类,1.934,3.5421736
2023-06-01,102900011008164,花叶类,7.729,10.048284
2023-06-01,102900011032848,辣椒类,3.0,6.5201607
2023-06-01,102900011007969,水生根茎类,0.475,1.996027
2023-06-01,102900011033920,花叶类,2.394,3.2028005
2023-06-01,102900011022764,茄类,6.65,6.3184657
2023-06-01,106971533450003,食用菌,8.0,11.131218
2023-06-01,102900011031100,辣椒类,21.0,14.702279
2023-06-01,102900005115762,花叶类,7.8870000000000005,8.005468
